code,units,price,date,fee
A200,86,100.94,27/07/2020,19.95
A200,9,100.7,28/07/2020,19.95
A200,98,101.73,3/11/2020,19.95
A200,134,112.18,11/01/2021,19.95
A200,43,114.67,10/02/2021,19.95
A200,45,114.35,1/03/2021,19.95
A200,17,115,1/04/2021,19.95
A200,1,0,4/01/2021,0
A200,3,0,1/04/2021,0
A200,2,0,1/07/2021,0
CASH_FLOW,,8700.79,26/07/2020,
CASH_FLOW,,926.25,28/07/2020,
CASH_FLOW,,9989.49,3/11/2020,
CASH_FLOW,,15052.07,11/01/2021,
CASH_FLOW,,4950.76,10/02/2021,
CASH_FLOW,,5165.7,1/03/2021,
CASH_FLOW,,2037.69,1/04/2021,
