code,units,price,date,fee
NDQ,358,24.46,27/07/2020,19.95
NDQ,40,24.8,28/07/2020,19.95
NDQ,383,26.1,3/11/2020,19.95
NDQ,540,27.8,11/01/2021,19.95
NDQ,170,29.3,10/02/2021,19.95
NDQ,177,27.9,1/03/2021,19.95
NDQ,69,28.82,1/04/2021,19.95
NDQ,66,0,1/07/2021,0
CASH_FLOW,,8776.63,26/07/2020,
CASH_FLOW,,1011.95,28/07/2020,
CASH_FLOW,,10016.25,3/11/2020,
CASH_FLOW,,15031.95,11/01/2021,
CASH_FLOW,,5000.95,10/02/2021,
CASH_FLOW,,4958.25,1/03/2021,
CASH_FLOW,,2026.77,1/04/2021,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
